Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS03,0.1947008038106579,0.23464158889833867,0.13791519806586125,OUT045,0.876502766605213,0.9863908967471151,0.13169999683877057,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRZ24,0.17743376004763312,0.4298574686457343,0.37714178024978096,OUT019,2.0767416301081716,0.9997503619751359,0.2904635967025411,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDO48,0.6219112831199762,0.07122824058217529,0.8028730246045814,OUT027,0.925130802243614,0.997586496933041,0.2650322487381454,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW39,0.1271211670139923,0.10280608190015122,0.6101357224836842,OUT049,1.292222745799362,0.9911102051447563,0.4986372427914488,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,0.9255730872283419,0.19780467079464162,0.1331231451486937,OUT049,1.0,1.022188287194748,0.0291523167687499,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK30,0.6129800535873771,0.17778910383947844,0.9472891157155567,OUT017,0.9348909841619878,1.002012575798636,0.3147298299641415,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT27,0.40726406668651377,0.20410291049170107,0.8644863462570205,OUT018,0.8782920685992441,1.0029452993875483,0.38569575184260046,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS08,0.07025900565644538,0.296035207598142,0.6224448043789772,OUT019,1.5315372010100223,1.005992865098345,0.5976911437482124,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ19,0.8362607919023519,0.3533968851619954,0.10555589511643543,OUT049,1.0345310374569998,0.9899521935947878,0.02715996046081376,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC58,0.33581423042572195,0.08600508556760936,0.049884888861724014,OUT045,1.0,0.9806346371158823,0.05165921854051766,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE37,0.5325989877939863,0.27882375958715117,0.66595189101454,OUT013,1.0267170486918007,0.994597403183116,0.2496200441746567,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW02,0.014885382554331639,0.10503660762046232,0.4065409612289388,OUT035,1.0276380015309756,1.0114085227501863,0.504371164155895,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ02,0.7529026495980946,0.1186804354769812,0.49852545687916394,OUT010,1.6044637301925113,1.0095017164172015,0.14181714809951274,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX09,0.2646621018160166,0.19028265673284508,0.6190491955802756,OUT045,0.8765027672043405,1.0041381577828545,0.36659151592415384,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,0.9047335516522774,0.05314141456900632,0.6651029888148646,OUT010,1.464116674255247,0.9953933448129062,0.1595512123093907,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI24,0.3420660910985413,0.23179730693892314,0.6224448043789772,OUT049,0.9237238282525689,1.0053991849741937,0.3175700058161902,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY09,0.657636201250372,0.069914225658353,0.6142461069345123,OUT045,1.0,1.003306248696027,0.19548660466771006,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV28,0.6874069663590354,0.48174200336344003,0.01725733281720082,OUT045,1.0631705766552164,1.025822699603665,0.0103890770275753,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM47,0.28252456088121464,0.12400571399983837,0.6820699970797764,OUT049,0.9310779310360201,1.0013328995421433,0.38618047612128037,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT52,0.3060434653170588,0.24465638649544164,0.9135223329190691,OUT019,1.614810586427731,1.0043912671549153,0.48362363513307177,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI48,0.43435546293539734,0.1612316933035216,0.09327992040692976,OUT018,1.0317580518590008,1.0309677818939122,0.05722290512316553,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY55,0.7261089610002978,0.2407683975170577,0.9567501307309387,OUT017,1.5054006693759219,0.9980128638554276,0.27784405972331516,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU48,0.8511461744566837,0.15928293612157643,0.4250385401598653,OUT013,0.8740008582947396,0.9979498611980101,0.10768677817367461,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN25,0.19886871092587077,0.1777155637995328,0.1025847374175716,OUT045,0.9241603501311064,0.9719587513231963,0.1087505095178255,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP20,0.9106877046740103,0.1298135237999946,0.4066750877764874,OUT049,1.0006230426313414,1.0028601974917053,0.09609156972013366,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ15,0.40458469782673406,0.060737019776565974,0.6543796562285653,OUT013,0.921522401803299,1.0098006760288532,0.2985175772361218,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD04,0.6814528133373028,0.2671144039129815,0.4627595094024408,OUT018,1.0317580619634492,0.9846398385202599,0.1443010376154316,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY58,0.4224471568919321,0.11213982982686364,0.8428724473510857,OUT045,0.8765027589142097,1.0063039170964856,0.3675976346261512,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR37,0.711223578445966,0.19378564342147292,0.6449076054845874,OUT018,1.037132816450259,1.003945006607886,0.19186879117523004,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF44,0.15570110151830902,0.17272418174891188,0.4172642938152381,OUT013,0.9288589893123559,0.9888933277896059,0.33385509931187063,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD32,0.782673414706758,0.11526611738175044,0.21790300783027391,OUT045,0.9562604386600576,1.0134923633223594,0.06075020725111798,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR57,0.06668651384340574,0.06174314554767504,0.5303041107240117,OUT017,1.0047208844150204,0.9982428541671192,0.5264501535171243,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG39,0.5713009824352486,0.1182269483130847,0.09850746015253076,OUT027,0.994231719199406,1.027575765003573,0.04411203611718526,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDX15,0.7529026495980946,0.4729081442200013,0.5418873812385823,OUT017,1.0047208963441885,0.9896495025846669,0.15391649476676453,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN37,0.30038701994641254,0.2860632557638357,0.570996237665451,OUT045,1.06198756209862,0.9938862042798967,0.31750975436650375,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW40,0.5623697529026497,0.3268468283221667,0.46813221142418626,OUT027,1.0,0.9948703967080594,0.17166380265212142,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB32,0.9553438523370053,0.06131067642089951,0.265230154364376,OUT049,0.8760887624112891,0.9948020426911415,0.05838910984740215,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM40,0.33581423042572195,0.4833925827294663,0.4759174934974092,OUT018,1.0416196239355908,1.0071002855251083,0.25221603478819904,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE39,0.1985710032747841,0.09970197919593,0.38025810022478934,OUT027,0.9178236868350672,1.0121882710128118,0.27774484205127475,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH49,0.9017564751414111,0.06533034908198096,0.2163393299784719,OUT017,1.0658865498413272,0.9920404441914538,0.05071486537186331,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT46,0.40458469782673406,0.08398697109519612,0.07814484308891742,OUT049,1.0617409940246287,0.9791177444011915,0.05485689794413264,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF06,0.10002977076510866,0.05116688897184177,0.9609836060007197,OUT035,0.9294568241856151,0.9942128781208982,0.807594202447852,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP07,0.8124441798154212,0.2673376008743405,0.7000089983633165,OUT017,1.1303110019549862,0.999094766107364,0.18526912321258274,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,0.657636201250372,0.12737512978491686,0.8875077250100172,OUT013,0.9215224091761529,0.9934336457968949,0.2795555998909393,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ32,0.19231914260196487,0.1070566728111663,0.30648085895320176,OUT017,1.033308674831223,0.981352081550192,0.23647151962273724,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD50,0.8511461744566837,0.42594782434684225,0.5883876970302006,OUT045,1.0010958886016945,1.0052506808136277,0.14927662896092184,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU56,0.7320631140220304,0.12650408346257305,0.6521122384532323,OUT017,1.3380918505171138,1.0035953829313469,0.18922205357416141,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV34,0.3655849955343852,0.02436881467598989,0.17281017188571743,OUT017,0.9348909713732826,0.9759048555029245,0.1028007080337805,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY41,0.7261089610002978,0.22196518185281675,0.02361306358617038,OUT013,0.8740008642921762,1.0362734512079903,0.010474199183082372,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCK18,0.30038701994641254,0.00961591361269641,0.5710072733940468,OUT046,1.0604143667693982,1.00411775819555,0.3175152714759294,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH25,0.8422149449240846,0.033991587551423307,0.08973914933208377,OUT049,1.0383069763318211,1.0126611724331513,0.022771695798074497,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT57,0.6338195891634415,0.047596402581459515,0.8791859367465993,OUT046,0.9296325953399521,1.0057651119050406,0.28518858407815917,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV56,0.6874069663590354,0.03102186851796978,0.3203315472431053,OUT018,0.9334195261484464,0.9924597401771074,0.10073424541778023,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV12,0.7231318844894312,0.17678744828807055,0.2799187091253591,OUT045,0.9606656050210042,0.9829169379066073,0.08426700047040189,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN52,0.28818100625186066,0.3963453121572581,0.2429125155349103,OUT017,0.9348909839055232,1.01814747043432,0.15758893710112815,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX38,0.35397439714200657,0.13737983552239147,0.07235872569593005,OUT035,0.9579524627386969,1.0049898539636073,0.05943333190639726,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE47,0.5713009824352486,0.10617841625842302,0.3871613729125495,OUT018,0.9334195313403321,0.9849031847491079,0.1420165755087227,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,0.2682345936290563,0.019067500471420376,0.7647165685335724,OUT013,0.9215223987493409,0.9952931430507964,0.4411005124779978,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,0.4492408454897289,0.05201178204600294,0.505026349924278,OUT027,0.8704928702642427,1.0112379662914848,0.2186460751082073,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ23,0.7856504912176243,0.35285793429361983,0.6533745560241496,OUT019,1.531537192487725,0.9932966526164507,0.17822754146514727,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRH51,0.7767192616850254,0.2895110635628605,0.24149399995925272,OUT018,1.0312101758351995,0.9963593927165758,0.0677235510722945,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY54,0.23072342959214048,0.5371668381738907,0.5974242609457451,OUT045,0.9315179228712047,0.9981949223423359,0.3813896972233336,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRG49,0.19380768085739802,0.1964940608728781,0.9123941418957007,OUT013,0.8740008669703634,1.006745745887344,0.6079459688289915,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCC19,0.11997618338791305,0.2877211346415089,0.6858790212497199,OUT049,1.0006230381880548,1.000259293063392,0.5637020885865713,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCV53,0.2211967847573682,0.04703292399933809,0.891338820637152,OUT045,1.038241147239374,1.0073758217778792,0.5600008858843378,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDZ47,0.9612980053587377,0.20078936475622755,0.2959026886430468,OUT019,1.0,1.016914306885935,0.06505261478932514,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCO26,0.15957130098243527,0.22657119833136427,0.3525456879163865,OUT018,0.9334195309949198,0.9826226904887302,0.2876160039236048,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCP02,0.15183090205418281,0.1272255867740607,0.12634296327988645,OUT045,0.8765027739927181,1.0302027125072977,0.1407096660212577,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCW30,0.03899970229234889,0.02302855537553925,0.969048176897636,OUT018,1.0031395788715955,1.0017364715361443,0.9806638644126148,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN55,0.5980946710330455,0.17214596252496606,0.892042560560683,OUT046,1.0366952003819814,1.0050876834491458,0.30254638273262774,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB20,0.1884489431378386,0.2568537811762804,0.18934169332219578,OUT010,1.4641166705360327,0.9772108677123059,0.1659290375896216,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL11,0.35397439714200657,0.13670345310617923,0.5331301061467311,OUT013,0.9288589864996657,0.9910861642248605,0.2700428608423138,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRD60,0.6635903542721047,0.10385231650202228,0.6386860012631664,OUT045,0.9241603473098471,0.9993890781592631,0.20149375268113873,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW14,0.22298303066388808,0.09366138137074935,0.23994135783604645,OUT010,1.0,1.002282589095159,0.18119239598608322,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDL27,0.0961595713009824,0.04377653519489865,0.14725312226229045,OUT010,1.7352151791399955,1.0133095944771329,0.18350248658988078,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU09,0.18785352783566533,0.19486010936952813,0.10274093542231189,OUT018,0.9252808321277828,1.0045252472595103,0.11228130426824881,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,0.693361119380768,0.09126303871804442,0.18454964040502822,OUT027,1.0225210377882943,1.01248821894526,0.05967424703192658,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDP34,0.4938969931527239,0.4094272315501456,0.5308737240999939,OUT027,1.0225961010864382,0.9970950149748435,0.21353375363241378,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE04,0.9047335516522774,0.044795532858962574,0.623841248497443,OUT017,1.0425818583786863,0.9904314726766074,0.14952441441612307,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ57,0.3242036320333432,0.1046952946473583,0.41982203614286007,OUT027,1.0318822291775942,1.013142029195018,0.23088185066551145,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF02,0.693361119380768,0.5221972946242683,0.3103119545803368,OUT010,1.5422992997073852,1.0122410591788553,0.09693205717755832,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG28,0.2816314379279547,0.14101984121791936,0.9088533708208546,OUT045,1.1262328776168125,1.0011331549535913,0.5040823785873344,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI31,0.919618934206609,0.2501929235375386,0.01625223261278516,OUT046,1.0,0.9643043466322523,0.0014246245786798117,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT43,0.7022923489133672,0.05220229283479506,0.08507018723386917,OUT013,0.8740008595163324,1.0043042392844006,0.02961069797098379,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU20,0.8809169395653469,0.05505529049116232,0.3820900311716887,OUT046,0.8747288066881165,1.004554495784193,0.09336425476966573,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD53,0.693361119380768,0.1310353111951757,0.049471473490482115,OUT013,1.0,1.018015711596903,0.019656561839630625,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW15,0.6427508186960404,0.15901504312053352,0.5003573878260633,OUT045,0.8765027698564737,1.0049176992712374,0.1636212616945676,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT53,0.050312593033640995,0.13742890326453802,0.5584189026750607,OUT045,1.0622711466886057,0.9904514342918797,0.5799967036494312,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCG55,0.6963381958916344,0.10892896522264511,0.35368491466835095,OUT027,1.1370316356459234,0.9931762114499272,0.10933807836077514,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDD48,0.3477225364691872,0.08182561063370443,0.35326046356851326,OUT035,0.9294568064856653,0.9972906504993332,0.19007216509804534,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDG47,0.4909199166418577,0.20366093445140135,0.9861493117100966,OUT049,0.8760887616338747,1.006259895597156,0.38520702117991756,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI21,0.06162548377493299,0.1642414411224808,0.13636255594265498,OUT017,0.9348909860494881,1.0021069220818075,0.19675549580196683,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,0.40726406668651377,0.20444200990560046,0.862364090757832,OUT017,0.8796766198198408,1.000811024469035,0.384801900786377,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,0.5534385233700505,0.0953366403312642,0.3631569654123288,OUT013,0.9288589833511519,1.0048731881773014,0.13751861583701835,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDD33,0.493896993152724,0.2732463634781545,0.8577061643882132,OUT017,1.0,1.0031523475102044,0.3356023212613068,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,0.657636201250372,0.12746419552593197,0.8989679047056347,OUT035,0.922115528308093,1.0045918560860871,0.2830813266244391,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY34,0.35397439714200657,0.022776018749061967,0.5636464424206616,OUT013,0.9215223774928791,0.991806349380755,0.28399127751961395,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ49,0.1375409348020244,0.03214218808326246,0.4107634007701241,OUT049,1.1432814638649411,0.9942741883516416,0.3456688203040869,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE05,0.3774933015778505,0.0890651437543534,0.47759322643956836,OUT049,1.0385722410661562,0.9865090620231013,0.23454272369144932,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU31,0.35397439714200657,0.06636896091251591,0.7961038784643699,OUT017,0.87967660301079,1.0057444641747642,0.3902429962242738,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN19,0.5087823757070555,0.026064758151724245,0.6662311798382332,OUT027,1.0226181687793674,0.9925599466190816,0.2583930716061817,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK56,0.30604346531705867,0.3872767849514918,0.6540782959476805,OUT027,1.1362178915466907,0.9948483980127695,0.3551903179900641,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK58,0.40458469782673406,0.12826420476192307,0.3048051260110426,OUT017,1.1665782400704665,1.0102339168553047,0.150700115406829,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,0.9047335516522774,0.03301535560489969,0.3023925459595651,OUT035,0.9134066312717297,0.9998781031286539,0.07141086058621943,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ34,0.1274188746650789,0.22146790993369325,0.6833323146506938,OUT027,1.135978927717601,0.9976004503371043,0.5507105307047515,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA52,0.693361119380768,0.40128713972900065,0.6126824290827103,OUT018,1.0,0.9914200398516569,0.18651105233623563,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR29,0.17922000595415305,0.15707559889629905,0.1035788018933915,OUT013,0.9215224093305843,0.9885609925902843,0.11562328834250732,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDT48,0.02173265852932421,0.09532549018098692,0.7174004577280662,OUT035,1.0,1.0077350356616588,0.795015274969078,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRJ51,0.5683239059243821,0.4633119925496338,0.8407391561233014,OUT019,1.7995045001594288,0.9959953704552521,0.297030307386264,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
NCS54,0.5385531408157189,0.01976029524384941,0.621171451079464,OUT046,0.9296326288463949,1.0064210186379507,0.23172936255331364,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV01,0.8719857100327477,0.2504794972542168,0.5247972821547175,OUT035,1.060098610097782,1.0030428314128967,0.13003391995881952,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG51,0.4492408454897289,0.0243492805547752,0.5609656092740868,OUT027,0.9251307832153759,0.9923770893352512,0.24083381986338928,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCG42,0.8719857100327477,0.11581570811189404,0.4263229291879741,OUT013,1.0360971039709461,1.0146344093475361,0.10541869966709355,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,0.20809764810955644,0.49677604491770344,0.3576501368430346,OUT049,1.0006230361436457,1.016605917601217,0.25806312172844775,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV19,0.6129800535873771,0.1706760453025364,0.5452829900372839,OUT010,1.4641166574633377,0.9962583672262902,0.18480623265828103,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCT18,0.5980946710330455,0.17225409443031253,0.6405289679386618,OUT045,0.8765027599327108,1.0054633470119354,0.21986829475536865,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCS41,0.493896993152724,0.1538645341789396,0.6509840474298637,OUT045,1.0628167512223061,1.00571861785908,0.2583937287113592,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDO03,0.3477225364691872,0.10254498966723494,0.8355116163777004,OUT046,1.0274967185718638,0.9967474414500624,0.4127262157125147,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
